price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
991,Södermalms,116 40,59.31154,18.08328,f,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Pocket wifi"",""Host greets you""}",1
647,Södermalms,117 29,59.31927,18.03817,t,Apartment,Private room,2,1.5,1,1,Real Bed,"{Wifi,Kitchen,Elevator,""Fire extinguisher"",Essentials,Iron,""Host greets you""}",1
687,Skärholmens,127 55,59.27043,17.88453,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,Iron}",1
2001,Östermalms,,59.34239,18.07033,f,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
1697,Kungsholmens,112 69,59.33422,18.04142,f,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",1
500,Enskede-Årsta-Vantörs,124 55,59.268,18.03983,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Hot water"",""Bed linens""}",1
951,Södermalms,120 30,59.30357,18.08784,t,Condominium,Entire home/apt,4,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Baby bath"",""Changing table"",""High chair"",""Window guards"",Crib,""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Wide entrance"",""Accessible-height bed"",""No stairs or steps to enter"",""Wide doorway to guest bathroom"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""No stairs or steps to enter"",""Wide entryway"",""Host greets you"",""Lake access"",""Handheld shower head"",""Roll-in shower""}",1
745,Södermalms,117 33,59.31672,18.03233,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,Refrigerator,""Dishes and silverware"",""Cooking basics""}",1
618,Enskede-Årsta-Vantörs,121 43,59.29641,18.07901,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Host greets you""}",1
177,Enskede-Årsta-Vantörs,124 70,59.26577,18.02101,f,Condominium,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",Heating,Washer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Long term stays allowed"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""Well-lit path to entrance"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Host greets you"",""Paid parking on premises""}",1
216,Rinkeby-Tensta,164 53,59.40296,17.94351,t,Other,Private room,3,1,0,2,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Private entrance""}",1
981,Farsta,122 46,59.26329,18.07697,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Private entrance"",""Host greets you""}",0
951,Bromma,168 61,59.35778,17.90776,t,Townhouse,Entire home/apt,7,3,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Outlet covers"",Bathtub,""Baby bath"",""Changing table"",""High chair"",""Stair gates"",""Childrenâ€™s books and toys"",""Window guards"",""Table corner guards"",Crib,""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallways"",""Disabled parking spot"",""No stairs or steps to enter"",""Wide entrance"",""Extra space around bed"",""Accessible-height bed"",""Wide doorway to guest bathroom"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Wide entryway"",Other,""Lake access"",""Handheld shower head"",""Paid parking on premises""}",1
902,Östermalms,115 24,59.33808,18.09594,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Kitchen,Heating,Washer,""Smoke detector"",Essentials,Hangers,Iron}",1
804,Hägersten-Liljeholmens,126 35,59.29892,18.00682,t,Apartment,Entire home/apt,4,1.5,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Heating,Washer,Dryer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox}",1
500,Bromma,168 74,59.33974,17.94684,t,Apartment,Entire home/apt,3,1,1,3,Real Bed,"{TV,Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}",1
951,Östermalms,,59.33549,18.08331,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Hangers,Iron}",1
598,Östermalms,115 38,59.3479,18.10145,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{""Cable TV"",Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",1
706,Östermalms,115 28,59.34236,18.11026,t,Apartment,Private room,3,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Hair dryer"",Iron,""Private entrance""}",1
1099,Norrmalms,113 35,59.34164,18.03117,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
500,Norrmalms,,59.34543,18.04536,f,Apartment,Private room,1,1,1,1,Real Bed,"{Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room""}",1
2501,Södermalms,11846,59.31853,18.07116,f,Apartment,Entire home/apt,5,1.5,3,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Outlet covers"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Window guards"",Crib,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Host greets you""}",1
991,Enskede-Årsta-Vantörs,12263,59.28246,18.07342,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,""Laptop friendly workspace""}",1
1197,Kungsholmens,112 33,59.33533,18.03624,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{Wifi,Essentials}",1
902,Södermalms,117 37,59.31771,18.02796,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water""}",1
716,Hägersten-Liljeholmens,126 37,59.2984,17.99804,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,Elevator,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Private entrance"",""Childrenâ€™s books and toys"",""Hot water"",""Bed linens"",""Long term stays allowed"",""Host greets you""}",1
647,Södermalms,118 53,59.31698,18.05354,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
1118,Södermalms,116 66,59.30759,18.08423,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water""}",1
1187,Norrmalms,113 55,59.34629,18.05926,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Garden or backyard"",""Well-lit path to entrance"",""No stairs or steps to enter"",""No stairs or steps to enter"",""Lake access"",Beachfront}",1
451,Farsta,122 46,59.26194,18.08013,f,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Host greets you""}",0
451,Farsta,,59.23501,18.09917,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",Essentials,""Hair dryer"",Iron}",0
1187,Södermalms,116 22,59.31419,18.07843,t,Apartment,Private room,4,1,2,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
500,Enskede-Årsta-Vantörs,124 55,59.26606,18.04126,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Cleaning before checkout""}",1
696,Enskede-Årsta-Vantörs,121 40,59.29785,18.08011,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Pocket wifi"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""No stairs or steps to enter"",""Accessible-height bed"",""No stairs or steps to enter""}",1
1197,Södermalms,116 20,59.31729,18.07456,t,Apartment,Entire home/apt,3,0.5,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Iron,""Laptop friendly workspace"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard""}",1
490,Södermalms,116 22,59.31426,18.07753,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron}",1
893,Södermalms,116 22,59.3145,18.07852,t,Apartment,Private room,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
902,Södermalms,117 36,59.31857,18.03022,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",Elevator,""Buzzer/wireless intercom"",Heating,Essentials,""Hair dryer""}",1
451,Södermalms,117 36,59.31717,18.02892,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Hangers,""Hair dryer"",Iron,""Private entrance"",""Host greets you""}",1
932,Norrmalms,113 36,59.33964,18.03548,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",1
883,Södermalms,117 31,59.3194,18.03244,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",Other,Waterfront,""Lake access"",Beachfront,""Paid parking on premises""}",1
745,Kungsholmens,112 55,59.33148,18.00486,f,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",Shampoo,Hangers,""Hair dryer""}",1
1197,Södermalms,,59.31878,18.07558,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Safety card"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
2001,Norrmalms,113 60,59.34096,18.05558,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
696,Östermalms,115 21,59.32295,18.10323,f,House,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace""}",1
1001,Östermalms,114 55,59.33325,18.08894,f,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
1001,Östermalms,114 55,59.33304,18.09035,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Fire extinguisher"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
1599,Farsta,122 60,59.27039,18.07605,t,House,Entire home/apt,6,1.5,3,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Baby bath"",""Changing table"",""High chair"",""Childrenâ€™s books and toys"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",Other}",1
677,Skarpnäcks,121 50,59.2957,18.11266,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{Wifi,Kitchen,""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",Other,""Lake access""}",1
1952,Södermalms,116 21,59.3159,18.07121,t,Loft,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",1
951,Södermalms,,59.31678,18.05976,f,Apartment,Entire home/apt,2,1,2,1,Real Bed,"{Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron}",1
873,Södermalms,118 61,59.30761,18.06682,f,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",Essentials,Shampoo,Hangers,""Host greets you""}",1
991,Östermalms,115 44,59.35507,18.08809,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Hot water"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",1
549,Södermalms,117 28,59.31731,18.04548,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{Wifi,Kitchen,""Pets allowed"",Breakfast,Elevator,Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Private entrance"",""Bed linens"",""Extra pillows and blankets"",""Host greets you""}",1
